row_id,pred_proba,pred_label
2825,0.1353805804565645,0
2826,0.009209009343748426,0
2827,0.11153346516131903,0
2828,0.31739202204089095,0
2829,0.18373707179971563,0
2830,0.22546301365781538,0
2831,0.22050429646254538,0
2832,0.02315976976605611,0
2833,0.06697393742328876,0
2834,0.051315670206208336,0
2835,0.0070563223906371115,0
2836,0.13781716388380855,0
2837,0.39742833380175996,0
2838,0.4248051211515147,1
2839,0.5631631423614912,1
2840,0.3248287523617354,0
2841,0.9943132283944025,1
2842,0.04695572693328553,0
2843,0.5983842002040654,1
2844,0.9891493681930804,1
2845,0.6302695465781388,1
2846,0.005111852133036111,0
2847,0.049410799169924365,0
2848,0.9222623534483186,1
2849,0.8912966639581199,1
2850,0.7194473447859813,1
2851,0.8267919252481427,1
2852,0.09874908611884464,0
2853,0.031221093846647403,0
2854,0.3548461205104307,0
2855,0.12087785698455694,0
2856,0.5207987107561276,1
2857,0.5717962235671202,1
2858,0.11905094136966575,0
2859,0.09491064174841289,0
2860,0.008054562353550496,0
2861,0.9235889227727903,1
2862,0.8789340360734302,1
2863,0.007590915347935376,0
2864,0.020375358460334548,0
2865,0.0195838535243444,0
2866,0.5938335402875745,1
2867,0.054261929608380645,0
2868,0.8643008447314339,1
2869,0.11523842107105087,0
2870,0.496377414330986,1
2871,0.7917969337947475,1
2872,0.040259857954472386,0
2873,0.8823157216822196,1
2874,0.3482176003880692,0
2875,0.9839557050952914,1
2876,0.8678851100291088,1
2877,0.20334101280705266,0
2878,0.6144198363260733,1
2879,0.5074434049525087,1
2880,0.9374463228428254,1
2881,0.2362178601512938,0
2882,0.025615167003992634,0
2883,0.04509589794155399,0
2884,0.3463638524924935,0
2885,0.8863163485282651,1
2886,0.07602318111092457,0
2887,0.915679831908473,1
2888,0.7438548979312023,1
2889,0.03418399218631485,0
2890,0.9455125710150912,1
2891,0.07393119984092755,0
2892,0.45807379792877734,1
2893,0.3231292834205495,0
2894,0.9829664821725757,1
2895,0.2738799367781378,0
2896,0.3345136806911597,0
2897,0.011924905169335786,0
2898,0.07526838659210763,0
2899,0.482501868396296,1
2900,0.9838998836069587,1
2901,0.29102689247293906,0
2902,0.9365636582610546,1
2903,0.9339998459397177,1
2904,0.502803308355227,1
2905,0.18487081972756098,0
2906,0.9740529790484405,1
2907,0.217536503791729,0
2908,0.05358135033064259,0
2909,0.9499090223759464,1
2910,0.13060860412047465,0
2911,0.43351843339813423,1
2912,0.01455845731766128,0
2913,0.0663619703477804,0
2914,0.7793929047281306,1
2915,0.362145020413255,0
2916,0.18606495409354593,0
2917,0.6528300775716934,1
2918,0.2503898928942947,0
2919,0.9003309159417009,1
2920,0.043152444243181834,0
2921,0.15726433289996383,0
2922,0.39510249336946784,0
2923,0.034238854088147086,0
2924,0.05763256738710676,0
2925,0.7401081578661113,1
2926,0.7490750272304567,1
2927,0.07186354838515321,0
2928,0.5079963935758871,1
2929,0.1950604204664815,0
2930,0.17769030575629097,0
2931,0.4387142038376455,1
2932,0.9879782878115516,1
2933,0.5011377921446295,1
2934,0.11258146123187573,0
2935,0.053417569465402444,0
2936,0.6640146203159022,1
2937,0.3701641097969421,0
2938,0.8176642623337349,1
2939,0.5846203573864703,1
2940,0.13737680330833915,0
2941,0.08865884412484408,0
2942,0.09540252517132665,0
2943,0.05921331096939504,0
2944,0.5329650623943706,1
2945,0.05127264784805573,0
2946,0.6026435052417118,1
2947,0.1112370793054761,0
2948,0.24500757834568804,0
2949,0.02682283292762774,0
2950,0.8514764441221938,1
2951,0.9410683678759243,1
2952,0.034716869914552764,0
2953,0.6661381599963777,1
2954,0.3974998758472318,0
2955,0.04347217576006907,0
2956,0.570208457333067,1
2957,0.1395871487238035,0
2958,0.05134566816136294,0
2959,0.9296996929625501,1
2960,0.0004959832654733963,0
2961,0.11737284022194364,0
2962,0.6527112464591223,1
2963,0.019492766557982415,0
2964,0.04167307526628185,0
2965,0.5071147695634984,1
2966,0.11121232237707829,0
2967,0.037402328179760067,0
2968,0.487307389012815,1
2969,0.9990020179494432,1
2970,0.9713675179563926,1
2971,0.031031232343980305,0
2972,0.10224139344231763,0
2973,0.02806772223322831,0
2974,0.3378192260634824,0
2975,0.038651767227001366,0
2976,0.017873005506344932,0
2977,0.06073834338273066,0
2978,0.20081438737249005,0
2979,0.513750711886303,1
2980,0.06193251294297061,0
2981,0.18209042613589882,0
2982,0.01184453051649189,0
2983,0.06379176488998842,0
2984,0.058378517188296404,0
2985,0.8768023583237801,1
2986,0.9936947784569065,1
2987,0.012239842281764845,0
2988,0.5591931096280983,1
2989,0.04710267367686992,0
2990,0.07851283952019476,0
2991,0.7174887249791858,1
2992,0.015205135768602225,0
2993,0.9899350021150748,1
2994,0.9627050921050141,1
2995,0.17003603219235536,0
2996,0.10167114755711491,0
2997,0.5077636532348148,1
2998,0.09782327951094996,0
2999,0.014973781245764407,0
3000,0.34820722895487094,0
3001,0.21426657848683964,0
3002,0.21092052466821234,0
3003,0.5946760096050839,1
3004,0.1600650635691955,0
3005,0.06226907820696531,0
3006,0.9875532450537189,1
3007,0.017872806286194712,0
3008,0.9933937282247479,1
3009,0.04722619981926403,0
3010,0.9298403553202051,1
3011,0.8561503052131753,1
3012,0.9220325362416977,1
3013,0.4021593075273251,0
3014,0.42078628974616017,1
3015,0.9119155725502502,1
3016,0.009345961093969036,0
3017,0.4229076434298788,1
3018,0.380782691429091,0
3019,0.38116601417533835,0
3020,0.5755095902315076,1
3021,0.9965103468201655,1
3022,0.125780563326773,0
3023,0.01779803297840244,0
3024,0.308982324068262,0
3025,0.9506771517069144,1
3026,0.6976157283048828,1
3027,0.04806782570097081,0
3028,0.9482721390375182,1
3029,0.04291229093532035,0
3030,0.8746850063606341,1
3031,0.08144287787851599,0
3032,0.07161677147219671,0
3033,0.38888174400429315,0
3034,0.053617150691774494,0
3035,0.1890921002679114,0
3036,0.8811324005488632,1
3037,0.910752767065887,1
3038,0.2988081387023309,0
3039,0.14333145680543677,0
3040,0.9543473552349723,1
3041,0.04333210806053181,0
3042,0.6642141859910876,1
3043,0.9255743315676719,1
3044,0.15575808089205273,0
3045,0.861192258684403,1
3046,0.15805282974499482,0
3047,0.5895819528672979,1
3048,0.09707647177750979,0
3049,0.017262366802478862,0
3050,0.007583334580883148,0
3051,0.9803634897673719,1
3052,0.9770227906026069,1
3053,0.3457815913600896,0
3054,0.29276744648588987,0
3055,0.03740828193705597,0
3056,0.003394013001090533,0
3057,0.7841585565567268,1
3058,0.9661586954532795,1
3059,0.016727096188600514,0
3060,0.12427544130571724,0
3061,0.04764965468258824,0
3062,0.2466238640508131,0
3063,0.3815551564229194,0
3064,0.9522329939386266,1
3065,0.34739421112510355,0
3066,0.096712527125723,0
3067,0.0848525628034051,0
3068,0.4257006707270865,1
3069,0.5726447066169481,1
3070,0.15574598845357535,0
3071,0.31744767598712487,0
3072,0.5327069301365763,1
3073,0.22315820082916665,0
3074,0.0831907980596056,0
3075,0.32945562571506354,0
3076,0.922602302439601,1
3077,0.048042800042981795,0
3078,0.46620772482075296,1
3079,0.020185373832941087,0
3080,0.1243901326761457,0
3081,0.14061671168675038,0
3082,0.5311944868479904,1
3083,0.029952013767037752,0
3084,0.9942274443180829,1
3085,0.24244121272896615,0
3086,0.5237716793474319,1
3087,0.059665577563503054,0
3088,0.9311369184811452,1
3089,0.019208103444350078,0
3090,0.037298741220912666,0
3091,0.25668657395156624,0
3092,0.023863698747116514,0
3093,0.046696261004942854,0
3094,0.1650546100823757,0
3095,0.46336633263625954,1
3096,0.8504375716387684,1
3097,0.04583408783020709,0
3098,0.16269667563787793,0
3099,0.7313628903626156,1
3100,0.12794700451985744,0
3101,0.9135970440318966,1
3102,0.8011268876421646,1
3103,0.04492705318946162,0
3104,0.09450779516406516,0
3105,0.23550230147430906,0
3106,0.7011801486331103,1
3107,0.09658048246012099,0
3108,0.11782797649133143,0
3109,0.020077507677239745,0
3110,0.0986959005252264,0
3111,0.9988307282978001,1
3112,0.9146018307398917,1
3113,0.19177177246478413,0
3114,0.20967970173212205,0
3115,0.9985730929905803,1
3116,0.04533796756736912,0
3117,0.27873906084388533,0
3118,0.9995571603481688,1
3119,0.5870552708125655,1
3120,0.2225808822244003,0
3121,0.9647861973771799,1
3122,0.12532528803050108,0
3123,0.019125868885891975,0
3124,0.020393077718787938,0
3125,0.21633902092456214,0
3126,0.9416805543116149,1
3127,0.16439936756330142,0
3128,0.7420354510051272,1
3129,0.16835227657738905,0
3130,0.9261490523695006,1
3131,0.048784206973278905,0
3132,0.6107486240293016,1
3133,0.9331467713823897,1
3134,0.6036116641128063,1
3135,0.9276966560491485,1
3136,0.04622426176477936,0
3137,0.5952165014834204,1
3138,0.9738810472087772,1
3139,0.9983702270932446,1
3140,0.5415532883188817,1
3141,0.8522295599415958,1
3142,0.16319067619630115,0
3143,0.14427136240677657,0
3144,0.1096498957576943,0
3145,0.4399254051577809,1
3146,0.10663116770305318,0
3147,0.9973261918177267,1
3148,0.9800547996418775,1
3149,0.24029099250458189,0
3150,0.04503443629790129,0
3151,0.015522024660786508,0
3152,0.14811216724525197,0
3153,0.29322347546022726,0
3154,0.17053976876815682,0
3155,0.08893026660003528,0
3156,0.0467277397228639,0
3157,0.052688195297613954,0
3158,0.33981743444200074,0
3159,0.5494331780320941,1
3160,0.1384938990230053,0
3161,0.974673401317831,1
3162,0.049317485277197794,0
3163,0.07974791772796068,0
3164,0.8951316286849051,1
3165,0.7818416962687136,1
3166,0.7130958703278653,1
3167,0.8678101262983965,1
3168,0.9526013841668967,1
3169,0.4023004541100512,0
3170,0.014520957340634136,0
3171,0.11118824785884204,0
3172,0.12171458710324924,0
3173,0.013520372644860165,0
3174,0.019598984153286998,0
3175,0.07685851408593135,0
3176,0.00541212619426159,0
3177,0.41314105821763175,0
3178,0.7243249424495121,1
3179,0.18668468949148326,0
3180,0.08475708903112367,0
3181,0.13083367114424244,0
3182,0.234828754031685,0
3183,0.07119245895629622,0
3184,0.14352779900119897,0
3185,0.13550388441437697,0
3186,0.9954234567925735,1
3187,0.06184231498034042,0
3188,0.18210918477814889,0
3189,0.6897222790415328,1
3190,0.44518572514766297,1
3191,0.14607236496586715,0
3192,0.10220691048094264,0
3193,0.03991073169791784,0
3194,0.9583191675895874,1
3195,0.9139081983522102,1
3196,0.9996551019308795,1
3197,0.8665965322085103,1
3198,0.3057811779023062,0
3199,0.056594644895971054,0
3200,0.1115117234953865,0
3201,0.38878874071721814,0
3202,0.6220074344695604,1
3203,0.09632782067639795,0
3204,0.6131370432428123,1
3205,0.983168799549268,1
3206,0.19027762093121708,0
3207,0.29942146703860345,0
3208,0.8147294387950867,1
3209,0.564141326867073,1
3210,0.013099443730154592,0
3211,0.2349947984518113,0
3212,0.3526561116954368,0
3213,0.39311402531910566,0
3214,0.42252991676054524,1
3215,0.21548783755153336,0
3216,0.45269548304490725,1
3217,0.8927984895028401,1
3218,0.009241732817953936,0
3219,0.014208818483218626,0
3220,0.05256970538934663,0
3221,0.8912577412346951,1
3222,0.8746571368493216,1
3223,0.03969809774625358,0
3224,0.8817378642539898,1
3225,0.46489077628917586,1
3226,0.032905319193564646,0
3227,0.03922660607970449,0
3228,0.03660352228659022,0
3229,0.01894737928227584,0
3230,0.2792007832270236,0
3231,0.9413875892646585,1
3232,0.6237310361775709,1
3233,0.11712710051133662,0
3234,0.6068029464545478,1
3235,0.9673711598237965,1
3236,0.36530881836667267,0
3237,0.019095427570308323,0
3238,0.2897984653571503,0
3239,0.2934682454841113,0
3240,0.07714021678925354,0
3241,0.037837323816689944,0
3242,0.396880004035457,0
3243,0.8762369989259579,1
3244,0.9978066433737052,1
3245,0.5201472996713735,1
3246,0.25474440337487475,0
3247,0.06861127128213222,0
3248,0.12107670059806544,0
3249,0.4236972598954058,1
3250,0.33680265378228197,0
3251,0.11650994230889762,0
3252,0.9942608960395005,1
3253,0.5071001971699869,1
3254,0.31863890923270854,0
3255,0.6674277666197251,1
3256,0.46373108760028414,1
3257,0.0013572987708419788,0
3258,0.6309724687308497,1
3259,0.3012324984465629,0
3260,0.9822642660797016,1
3261,0.92233448687833,1
3262,0.16771001284659237,0
3263,0.3151216511764163,0
3264,0.2519683727978598,0
3265,0.9324187591999372,1
3266,0.08142200359590951,0
3267,0.004123080147489319,0
3268,0.9094566118274258,1
3269,0.8104504068282725,1
3270,0.6116732212859189,1
3271,0.07474596644333356,0
3272,0.028222452930063886,0
3273,0.045493005908070205,0
3274,0.016117181321693052,0
3275,0.01002574544882392,0
3276,0.08042630178776507,0
3277,0.8480220004952211,1
3278,0.7034964141808214,1
3279,0.5145904658352487,1
3280,0.538242996231006,1
3281,0.9468837647688112,1
3282,0.2789662615664057,0
3283,0.9412749674307932,1
3284,0.20302175226030114,0
3285,0.06028523831883417,0
3286,0.5665849144962536,1
3287,0.024452553534584368,0
3288,0.09879462079780058,0
3289,0.9859559619656715,1
3290,0.9897374241594834,1
3291,0.2283611530068858,0
3292,0.018383939498825823,0
3293,0.22154215903160818,0
3294,0.016713228072015876,0
3295,0.9810437205707466,1
3296,0.024883560663670635,0
3297,0.04829252290911232,0
3298,0.12410377093709687,0
3299,0.8289365897764236,1
3300,0.5593371471871699,1
3301,0.7872370169471608,1
3302,0.9972051095323105,1
3303,0.4900956378547079,1
3304,0.0058925151796004995,0
3305,0.05086084167143073,0
3306,0.11924633972677713,0
3307,0.22160123225333986,0
3308,0.7807399606171478,1
3309,0.5592944640419407,1
3310,0.10152000868455541,0
3311,0.03709433126573361,0
3312,0.06346640370456307,0
3313,0.1719487624735948,0
3314,0.7708351045660785,1
3315,0.8712501632525147,1
3316,0.9233697393009501,1
3317,0.055920048256506746,0
3318,0.6014412577397227,1
3319,0.719974362374331,1
3320,0.06446411239017057,0
3321,0.4709029340914698,1
3322,0.11080393608406965,0
3323,0.208028611887642,0
3324,0.3305592204594965,0
3325,0.05699644682284776,0
3326,0.6954641348039189,1
3327,0.008905808714240931,0
3328,0.03888698350391761,0
3329,0.23933798261125927,0
3330,0.6154450049103519,1
3331,0.11393969171270911,0
3332,0.4219152619284966,1
3333,0.19625979094667165,0
3334,0.3905981827787895,0
3335,0.023526613508059745,0
3336,0.3532093524145666,0
3337,0.9930379120309326,1
3338,0.28648505307532535,0
3339,0.7692660146672218,1
3340,0.298417900274764,0
3341,0.031182137494741607,0
3342,0.03456829320827608,0
3343,0.9805242154070469,1
3344,0.2734967682915537,0
3345,0.3723235164817828,0
3346,0.033346369565262435,0
3347,0.11645203891632058,0
3348,0.1892433187034323,0
3349,0.15446721226168475,0
3350,0.04236988947298389,0
3351,0.19813700695601064,0
3352,0.17424224385177448,0
3353,0.19169298364995102,0
3354,0.04972477015877629,0
3355,0.47771404510051935,1
3356,0.06393438571892202,0
3357,0.13162123837960074,0
3358,0.0624038249378169,0
3359,0.038422302749868964,0
3360,0.06022878960725634,0
3361,0.056192483160000695,0
3362,0.2878226897596242,0
3363,0.02396985252819339,0
3364,0.015890166625904124,0
3365,0.008208503906931307,0
3366,0.05541955992997907,0
3367,0.9154522734752296,1
3368,0.01919903653506178,0
3369,0.9533729038942524,1
3370,0.8088045061513391,1
3371,0.46907945457033695,1
3372,0.5149809450659438,1
3373,0.1532309851340285,0
3374,0.030662913448489464,0
3375,0.2116469594784091,0
3376,0.6629172977503603,1
3377,0.027569195514713096,0
3378,0.11227603325929467,0
3379,0.7730238814922156,1
3380,0.2030455210577796,0
3381,0.859354620735252,1
3382,0.3826026613331426,0
3383,0.07129525324908607,0
3384,0.5591458282012898,1
3385,0.874386487500416,1
3386,0.024050962138134645,0
3387,0.833444203070014,1
3388,0.8792191799761362,1
3389,0.05004642191067672,0
3390,0.1967571745519801,0
3391,0.026610996020269978,0
3392,0.8755568685029499,1
3393,0.0870043401383415,0
3394,0.21139279809149594,0
3395,0.2356264560675162,0
3396,0.5503866611878481,1
3397,0.5053975154823728,1
3398,0.6443454662282484,1
3399,0.9947888499803573,1
3400,0.16990910416641977,0
3401,0.819066646925693,1
3402,0.46465605078049005,1
3403,0.670918989953968,1
3404,0.0814950848855188,0
3405,0.8354492095974125,1
3406,0.07142919549424354,0
3407,0.7140181307553846,1
3408,0.9807938046316124,1
3409,0.015828828269972728,0
3410,0.4528961025690678,1
3411,0.9746231018130526,1
3412,0.8768315965938657,1
3413,0.491034431511024,1
3414,0.07782232680900304,0
3415,0.11509808806068453,0
3416,0.3352516077956056,0
3417,0.05018705725071669,0
3418,0.9654737116515472,1
3419,0.9932619715945509,1
3420,0.06735275180620903,0
3421,0.048107056455306635,0
3422,0.048745367888113685,0
3423,0.9961019841502662,1
3424,0.1151529074399011,0
3425,0.7066873350924718,1
3426,0.3566531525447426,0
3427,0.6755344828062989,1
3428,0.12359838170577095,0
3429,0.21795541419071646,0
3430,0.7838779787614778,1
3431,0.030369431437774347,0
3432,0.9603515749210969,1
3433,0.10274849748265878,0
3434,0.6346616380271839,1
3435,0.797972879644269,1
3436,0.011930141287308597,0
3437,0.07272690526859432,0
3438,0.20272705682969314,0
3439,0.9882609955508582,1
3440,0.8654252934562217,1
3441,0.10051399098289988,0
3442,0.030077823610948736,0
3443,0.023064367219280894,0
3444,0.0033306174445648542,0
3445,0.007535154750074697,0
3446,0.37816853511870746,0
3447,0.19222559909470127,0
3448,0.6120667560979548,1
3449,0.024317893289238817,0
3450,0.9700231613841084,1
3451,0.1932056445254442,0
3452,0.4143273008741119,0
3453,0.021659596685257507,0
3454,0.9482872589045522,1
3455,0.6409342970229625,1
3456,0.11730331388212584,0
3457,0.8857646358913848,1
3458,0.03453106366637616,0
3459,0.6510662388660815,1
3460,0.9977251315417276,1
3461,0.21019715107895298,0
3462,0.4007607517851379,0
3463,0.1446428919178516,0
3464,0.21456311548078807,0
3465,0.22833602296803407,0
3466,0.06706781133839233,0
3467,0.022265001139948882,0
3468,0.18390422904349046,0
3469,0.014695417754833255,0
3470,0.3215508494771463,0
3471,0.16087571164411923,0
3472,0.031074764819900087,0
3473,0.006912520097082021,0
3474,0.9408695657231902,1
3475,0.4580282995068272,1
3476,0.1516070198186129,0
3477,0.07952470400409395,0
3478,0.7855976853914265,1
3479,0.8357249180538798,1
3480,0.7164854504951441,1
3481,0.6154428890825695,1
3482,0.03951625695715386,0
3483,0.11245216390119328,0
3484,0.006165375576593983,0
3485,0.16131057348715017,0
3486,0.9980016298210564,1
3487,0.9702857726304464,1
3488,0.3463323196170765,0
3489,0.3453002314733906,0
3490,0.9757762961078578,1
3491,0.4612897660963755,1
3492,0.0302600655119478,0
3493,0.19306510398290377,0
3494,0.2618142609477875,0
3495,0.9580481991679872,1
3496,0.05373937563104613,0
3497,0.6178747595265837,1
3498,0.09350559835528535,0
3499,0.07827704889729477,0
3500,0.0346609104663413,0
3501,0.635312324428789,1
3502,0.6292051391988492,1
3503,0.11062562999510436,0
3504,0.45639134976608114,1
3505,0.032728201748477445,0
3506,0.031347407565281184,0
3507,0.9927541739912679,1
3508,0.9232009421139411,1
3509,0.2803596137148747,0
3510,0.35319361106679886,0
3511,0.87423828522045,1
3512,0.8434180460258377,1
3513,0.5319460917557262,1
3514,0.25179144746571364,0
3515,0.1315776738031109,0
3516,0.3213144356756605,0
3517,0.5583357256430365,1
3518,0.7439621041328318,1
3519,0.26173682754221245,0
3520,0.03262647990471179,0
3521,0.9685831412848889,1
3522,0.04428780691926502,0
3523,0.016200892666310796,0
3524,0.5099469642147951,1
3525,0.1020943925762567,0
3526,0.007879717170893783,0
3527,0.0904814079322575,0
3528,0.7553004346010584,1
3529,0.11343612494400088,0
3530,0.8491906668128766,1
3531,0.06124565818119641,0
3532,0.18524055090528405,0
3533,0.9442367564624062,1
3534,0.03786510618770336,0
3535,0.8268709648525373,1
3536,0.1581685599509362,0
3537,0.9704435284534315,1
3538,0.13902181323981003,0
3539,0.45790361856919687,1
3540,0.002560584511271733,0
3541,0.5973505395332505,1
3542,0.5798020753970539,1
3543,0.08405114695901421,0
3544,0.7302895386120897,1
3545,0.05870187530798525,0
3546,0.40292663734946693,0
3547,0.03480114759364599,0
3548,0.682980866875751,1
3549,0.40093911763978585,0
3550,0.18472170242411887,0
3551,0.9248431551848716,1
3552,0.5998509052474759,1
3553,0.022332265325152666,0
3554,0.19558408430525098,0
3555,0.06190176537952869,0
3556,0.05265916249092423,0
3557,0.6850658770675961,1
3558,0.09583792909724907,0
3559,0.08272736924192929,0
3560,0.1681584428642508,0
3561,0.10389569475949882,0
3562,0.09699527919897788,0
3563,0.32145179028353954,0
3564,0.03213447507685427,0
3565,0.05757162665300265,0
3566,0.3275070127893972,0
3567,0.8711679924351581,1
3568,0.06094418994222064,0
3569,0.04959839584843386,0
3570,0.09838757835573797,0
3571,0.7992422331068861,1
3572,0.2567003615809587,0
3573,0.2067392451805467,0
3574,0.11349527761730852,0
3575,0.14476392975512423,0
3576,0.9796859862590565,1
3577,0.9142606217070858,1
3578,0.941961261391141,1
3579,0.19440025408455466,0
3580,0.024845137821438164,0
3581,0.06443254734154338,0
3582,0.606760678761145,1
3583,0.33953388916420846,0
3584,0.3591079366206455,0
3585,0.2520357326372216,0
3586,0.4570684232328921,1
3587,0.6215455693370249,1
3588,0.0981179023024337,0
3589,0.5016153734305597,1
3590,0.36293622639201223,0
3591,0.16192829739258102,0
3592,0.0640683071721541,0
3593,0.7570083693053673,1
3594,0.01311026170701725,0
3595,0.9107895015504169,1
3596,0.07046170657358172,0
3597,0.6828811005770961,1
3598,0.009458566076661339,0
3599,0.08762254663317962,0
3600,0.32156355557774036,0
3601,0.12831567440686495,0
3602,0.01522122040525482,0
3603,0.29509986604019833,0
3604,0.004602101571986663,0
3605,0.024373467785990078,0
3606,0.2451660447833602,0
3607,0.08677101342958267,0
3608,0.053896258250720544,0
3609,0.09185968250519765,0
3610,0.5717160900079624,1
3611,0.3743761444347315,0
3612,0.04535759909353598,0
3613,0.962606381153403,1
3614,0.35149276455055206,0
3615,0.5715792170531063,1
3616,0.04312813716662917,0
3617,0.31250625999083687,0
3618,0.022122959288914484,0
3619,0.7614976150826095,1
3620,0.28861417012371976,0
3621,0.03986096457733996,0
3622,0.9938747116259035,1
3623,0.7104636198466057,1
3624,0.008847884880074765,0
3625,0.996786351316447,1
3626,0.030213884244906595,0
3627,0.17867496780421308,0
3628,0.29279831080794816,0
3629,0.058532916215236236,0
3630,0.1140441978213821,0
3631,0.8102822552098292,1
3632,0.32628082539468767,0
3633,0.15578755862627172,0
3634,0.24515192009404305,0
3635,0.04771777195672076,0
3636,0.6242644675499132,1
3637,0.15718558210859515,0
3638,0.8330152065673119,1
3639,0.6914424008729094,1
3640,0.3982748928888091,0
3641,0.33237932539579873,0
3642,0.18681098357198306,0
3643,0.0745118641635475,0
3644,0.06697551096668529,0
3645,0.5042960135369167,1
3646,0.03448415487299069,0
3647,0.22027995866883013,0
3648,0.06572999314090557,0
3649,0.3133246830546104,0
3650,0.3200755677115891,0
3651,0.20953808460527978,0
3652,0.12433906473186658,0
3653,0.2782536940217825,0
3654,0.5681229190120314,1
3655,0.6748409474971451,1
3656,0.018520552454316327,0
3657,0.4345254574622876,1
3658,0.3127540221305332,0
3659,0.7424033034671959,1
3660,0.006360470738283964,0
3661,0.5666633805915609,1
3662,0.016791392900695604,0
3663,0.11025834516120636,0
3664,0.08648698793455194,0
3665,0.6697326373140045,1
3666,0.8626310955782899,1
3667,0.2468105002810539,0
3668,0.10260323912766207,0
3669,0.3593400929091181,0
3670,0.07122167473426019,0
3671,0.919288349989824,1
3672,0.18363308085883556,0
3673,0.17883911377158648,0
3674,0.023161449166107368,0
3675,0.836951319204725,1
3676,0.491482545345013,1
3677,0.9998394129418711,1
3678,0.5565843280712649,1
3679,0.0748798414312957,0
3680,0.05233800357287598,0
3681,0.14136511695691872,0
3682,0.7807972602024978,1
3683,0.4665683764400438,1
3684,0.306547945848209,0
3685,0.46333190229296883,1
3686,0.4350279137411928,1
3687,0.21485593437831704,0
3688,0.6938329602442687,1
3689,0.029490967099354122,0
3690,0.17647049378394913,0
3691,0.0580640559153984,0
3692,0.010232114324117185,0
3693,0.6656920734542378,1
3694,0.019214458713700554,0
3695,0.07422136019799619,0
3696,0.05216042803778977,0
3697,0.7037617006249602,1
3698,0.44137818069422663,1
3699,0.6382048641040206,1
3700,0.5832121180352217,1
3701,0.7469328267408505,1
3702,0.10055861026857064,0
3703,0.020974537045497645,0
3704,0.0768581425268845,0
3705,0.051459866951413524,0
3706,0.013626159572915686,0
3707,0.5418001380659581,1
3708,0.05230865447350036,0
3709,0.5855473763637984,1
3710,0.986861596730542,1
3711,0.3908395033710174,0
3712,0.014938014510188674,0
3713,0.9524912885373623,1
3714,0.10482345633949673,0
3715,0.26977013223543833,0
3716,0.022745556051038816,0
3717,0.026404073540477177,0
3718,0.06810079229137692,0
3719,0.011239856268154068,0
3720,0.9955304110506606,1
3721,0.497899957945049,1
3722,0.63261383365771,1
3723,0.12543339832964848,0
3724,0.2544299952350024,0
3725,0.05971206345815679,0
3726,0.018481994707002104,0
3727,0.07150355135115276,0
3728,0.4376748998518406,1
3729,0.4770635453041532,1
3730,0.9802441031566596,1
3731,0.030001193051824214,0
3732,0.3091334350306315,0
3733,0.08382466384377146,0
3734,0.16804309582717364,0
3735,0.1004833470946369,0
3736,0.6734898177696215,1
3737,0.9598288538181347,1
3738,0.16714074654962158,0
3739,0.4472918639438365,1
3740,0.8765100586361892,1
3741,0.8446289249292754,1
3742,0.5358799829307879,1
3743,0.9590591259365844,1
3744,0.022774233265181354,0
3745,0.684203740264286,1
3746,0.7708158045035682,1
3747,0.905328369927983,1
3748,0.9888220050149692,1
3749,0.801149281939089,1
3750,0.11716106550721266,0
3751,0.0015384072457867947,0
3752,0.0440874440651271,0
3753,0.017208799152652804,0
3754,0.044008597597210874,0
3755,0.011593050338046173,0
3756,0.6776719913858511,1
3757,0.6498038229263063,1
3758,0.7349890337834005,1
3759,0.10548284287761499,0
3760,0.08505838976347221,0
3761,0.017064831498000296,0
3762,0.19366414489406217,0
3763,0.9981599138253534,1
3764,0.01741741451490165,0
3765,0.13500413059695288,0
3766,0.07025827427551738,0
3767,0.2441757894014203,0
3768,0.18590034204730313,0
3769,0.9713433288694039,1
3770,0.6436996316441245,1
3771,0.4658569374095327,1
3772,0.8674954763024173,1
3773,0.16214083733117382,0
3774,0.8171685564419118,1
3775,0.2993147510071255,0
3776,0.4327835274287104,1
3777,0.17230536245974865,0
3778,0.609006232290619,1
3779,0.1775221711959375,0
3780,0.19781550070521398,0
3781,0.037066152294521384,0
3782,0.58141081087945,1
3783,0.03564013670476332,0
3784,0.4014561590182852,0
3785,0.29787416722814236,0
3786,0.814097599022825,1
3787,0.013022706215733412,0
3788,0.7908063493953653,1
3789,0.603370497001455,1
3790,0.08717559663721132,0
3791,0.22988659683612983,0
3792,0.13879521367716546,0
3793,0.16639234385230717,0
3794,0.881737235998929,1
3795,0.044796502271942526,0
3796,0.10970225785194394,0
3797,0.6425326196410188,1
3798,0.5605394218062223,1
3799,0.031636090351102236,0
3800,0.06570905342020926,0
3801,0.05322648911115776,0
3802,0.07310141291909031,0
3803,0.3794166080919526,0
3804,0.023037369616902798,0
3805,0.9990934963109934,1
3806,0.12386712847496445,0
3807,0.1888900607340909,0
3808,0.755019333833186,1
3809,0.1145010079980529,0
3810,0.24387731960311348,0
3811,0.35826047099576347,0
3812,0.9996868982419305,1
3813,0.9217111603160202,1
3814,0.8738112572416731,1
3815,0.8811048776779798,1
3816,0.4522477720156911,1
3817,0.05688438825056916,0
3818,0.19215849890297237,0
3819,0.31059578757996537,0
3820,0.47941595514058366,1
3821,0.22820807550086647,0
3822,0.9013163321572901,1
3823,0.6588295442388294,1
3824,0.1577945881657604,0
3825,0.02561966680993673,0
3826,0.13983340331674618,0
